TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:10:53.973697,0.0945,0.0591,0.0227,1,554.33,554.33,1550.0,0.928,654.18,1,1002.2408641139845,653.7162889188052,5.85,0.737,38.1,0.8209
2026-02-13T14:10:53.984106,0.0827,0.0591,0.0166,1,566.08,566.08,1560.0,1.014,651.83,1,1006.5977879107428,653.6518683602854,5.77,0.676,37.3,0.7891
2026-02-13T14:10:53.994413,0.0709,0.0591,0.0255,1,570.25,570.25,1570.0,0.978,663.42,1,1001.4640072006837,647.3761070114283,6.01,0.763,7.9,0.8248
2026-02-13T14:10:54.004677,0.0591,0.0591,0.0201,1,581.9,581.9,1580.0,0.985,665.5,1,1014.8063380072313,643.7908648169184,5.53,0.754,20.2,0.8058
2026-02-13T14:10:54.015105,0.0472,0.0591,0.0198,1,556.14,556.14,1590.0,0.859,658.26,1,1019.779709979947,664.5253841897959,6.06,0.684,45.8,0.7906
2026-02-13T14:10:54.025765,0.0354,0.0591,0.0144,1,569.45,569.45,1600.0,1.113,672.65,1,1012.8764455834413,673.5812109586726,6.1,0.68,27.8,0.8013
2026-02-13T14:10:54.036010,0.0236,0.0591,0.0262,1,572.88,572.88,1610.0,0.975,659.57,1,1009.219284715065,665.3212937388143,6.58,0.482,33.2,0.7908
2026-02-13T14:10:54.046260,0.0118,0.0591,0.0348,1,575.77,575.77,1620.0,1.005,667.62,1,1017.9242111776819,671.3205228841418,5.53,0.819,33.8,0.8246
2026-02-13T14:10:54.056964,0.0,0.0591,0.0255,1,557.8,557.8,1630.0,0.917,661.46,1,1018.8306858800998,670.8451516092997,5.65,0.757,30.1,0.7959
2026-02-13T14:10:54.067207,0.0,0.0787,0.0307,1,555.29,555.29,1640.0,1.05,635.86,1,1001.0789416452701,660.5345791261748,5.98,0.777,28.2,0.7861
2026-02-13T14:10:54.077451,0.0118,0.0787,0.0226,1,564.93,564.93,1650.0,1.127,665.36,1,1013.6355358003549,644.3282290941455,6.08,0.484,37.5,0.8056
2026-02-13T14:10:54.088121,0.0236,0.0787,0.0398,1,593.87,593.87,1660.0,0.89,658.97,1,1027.9138964029141,653.037879484201,6.04,0.66,32.8,0.792
2026-02-13T14:10:54.098558,0.0354,0.0787,0.0291,1,569.11,569.11,1670.0,0.84,661.35,1,1013.7258058735612,643.8494910941521,6.2,0.696,22.7,0.8034
2026-02-13T14:10:54.109000,0.0472,0.0787,0.0353,1,554.99,554.99,1680.0,0.897,654.62,1,1009.6049660911252,666.4021365932875,5.89,0.685,28.6,0.8294
2026-02-13T14:10:54.119628,0.0591,0.0787,0.0214,1,564.65,564.65,1690.0,0.843,646.18,1,1003.5094002932195,664.1021201567955,5.91,0.897,12.6,0.819
2026-02-13T14:10:54.130383,0.0709,0.0787,0.0073,1,558.72,558.72,1700.0,0.951,661.41,1,1018.3682611678803,679.0290746227416,5.91,0.686,40.2,0.8146
2026-02-13T14:10:54.141106,0.0827,0.0787,0.0247,1,564.19,564.19,1710.0,0.772,666.41,1,1005.8731614861184,661.2659671027769,5.88,0.607,36.1,0.7941
2026-02-13T14:10:54.151467,0.0945,0.0787,0.0407,1,580.47,580.47,1720.0,0.86,653.37,1,1027.2735476164241,660.9760399249544,5.81,0.607,30.7,0.8245
2026-02-13T14:10:54.161962,0.1063,0.0787,0.0142,1,569.09,569.09,1730.0,0.997,657.86,1,1010.8348925783916,669.1462405398685,5.73,0.641,21.8,0.8289
2026-02-13T14:10:54.172145,0.1181,0.0787,0.0153,1,566.11,566.11,1740.0,1.148,665.07,1,1022.712280116137,652.2534814373794,5.88,0.691,25.1,0.8474
2026-02-13T14:10:54.182755,0.1299,0.0787,0.0211,1,562.25,562.25,1750.0,0.938,653.44,1,1026.991915555478,666.287962936103,6.34,0.887,19.7,0.8338
2026-02-13T14:10:54.193108,0.1417,0.0787,0.0173,1,558.24,558.24,1760.0,0.922,653.7,1,1005.4811272710159,658.5571562147975,5.76,0.744,20.8,0.8914
2026-02-13T14:10:54.203323,0.1535,0.0787,0.039,1,565.49,565.49,1770.0,1.007,647.05,1,1027.1950068080291,662.9691587073611,5.73,0.681,18.8,0.8673
2026-02-13T14:10:54.213814,0.1654,0.0787,0.0178,1,578.09,578.09,1780.0,1.01,635.64,1,1022.8776113159987,672.1288369172315,6.22,0.501,33.0,0.8611
2026-02-13T14:10:54.224153,0.1772,0.0787,0.0232,1,553.42,553.42,1790.0,0.999,662.74,1,997.478381445988,656.7430188992627,5.93,0.645,24.4,0.8346
2026-02-13T14:10:54.234802,0.189,0.0787,0.0224,1,569.6,569.6,1800.0,1.044,656.96,1,1016.9235403825446,640.7908407410482,6.1,0.66,30.4,0.8654
2026-02-13T14:10:54.245305,0.2008,0.0787,0.0255,1,550.47,550.47,1810.0,0.803,662.74,1,1017.7017694319193,655.3787292482756,6.13,0.753,34.8,0.8436
2026-02-13T14:10:54.255772,0.2126,0.0787,0.0307,1,548.92,548.92,1820.0,1.077,672.22,1,1007.203575726325,666.7379439366775,6.17,0.816,21.2,0.8469
2026-02-13T14:10:54.266088,0.2244,0.0787,0.0289,1,577.47,577.47,1830.0,1.006,648.83,1,1021.7866163381517,660.87962896331,6.04,0.634,44.8,0.8359
2026-02-13T14:10:54.276579,0.2362,0.0787,0.0138,1,564.13,564.13,1840.0,1.001,668.79,1,1002.8970325023456,639.6227149226528,6.01,0.548,26.2,0.8697
2026-02-13T14:10:54.286978,0.248,0.0787,0.0309,1,563.58,563.58,1850.0,1.023,657.01,1,1020.7512806734801,653.0806630382539,5.97,0.764,33.9,0.831
2026-02-13T14:10:54.297135,0.2598,0.0787,0.0337,1,576.56,576.56,1860.0,0.892,674.13,1,1018.898854759184,661.5723284343619,5.96,0.728,26.3,0.866
2026-02-13T14:10:54.307364,0.2717,0.0787,0.0162,1,578.72,578.72,1870.0,0.944,653.84,1,1005.3552725387383,641.716046885585,6.15,0.841,44.3,0.8311
2026-02-13T14:10:54.317892,0.2835,0.0787,0.0264,1,577.25,577.25,1880.0,1.142,655.43,1,995.9210694919533,662.6673616797664,5.79,0.68,14.4,0.8768
2026-02-13T14:10:54.328123,0.2953,0.0787,0.0086,1,580.25,580.25,1890.0,0.922,648.63,1,1013.3358646592483,654.184060657184,5.69,0.705,25.5,0.8466
2026-02-13T14:10:54.338366,0.3071,0.0787,0.0246,1,564.45,564.45,1900.0,1.107,666.03,1,1022.1910501846485,648.3908804361326,6.01,0.675,25.3,0.879
2026-02-13T14:10:54.348995,0.3189,0.0787,0.0026,1,562.2,562.2,1910.0,1.051,665.52,1,1027.9030570351013,629.5236743464725,5.88,0.763,26.8,0.8431
2026-02-13T14:10:54.359381,0.3307,0.0787,0.0345,1,559.06,559.06,1920.0,1.103,640.78,1,1015.4489790095771,648.0760466955757,5.88,0.558,38.7,0.8891
2026-02-13T14:10:54.370034,0.3425,0.0787,0.0358,1,552.81,552.81,1930.0,0.96,651.37,1,1002.4990088187358,676.0422910468501,5.99,0.544,23.2,0.8604
2026-02-13T14:10:54.380563,0.3543,0.0787,0.0084,1,557.25,557.25,1940.0,1.009,647.72,1,1012.2032352915182,641.9714380358212,5.85,0.569,21.3,0.9184
2026-02-13T14:10:54.390794,0.3661,0.0787,0.0204,1,570.56,570.56,1950.0,1.025,642.24,1,1018.1530262994152,649.75471087087,6.18,0.54,27.1,0.8684
2026-02-13T14:10:54.401235,0.378,0.0787,0.0237,1,571.64,571.64,1960.0,0.936,657.29,1,1008.656122426087,664.8509386849711,6.05,0.651,25.7,0.8979
2026-02-13T14:10:54.411593,0.3898,0.0787,0.0389,1,567.64,567.64,1970.0,0.969,661.05,1,1002.596437919788,667.6985689305535,5.62,0.682,45.8,0.8934
2026-02-13T14:10:54.422183,0.4016,0.0787,0.0236,1,571.71,571.71,1980.0,0.944,660.31,1,1008.1402339206865,657.1012438452512,6.04,0.583,21.9,0.858
2026-02-13T14:10:54.432855,0.4134,0.0787,0.0332,1,573.91,573.91,1990.0,1.055,662.32,1,1016.8786763708073,663.9201093736576,6.06,0.651,24.7,0.931
2026-02-13T14:10:54.443231,0.4252,0.0787,0.0276,1,565.48,565.48,2000.0,0.933,664.34,1,1001.9520845238967,671.2267825456374,5.98,0.549,41.9,0.9007
2026-02-13T14:10:54.453516,0.437,0.0787,0.0255,1,557.35,557.35,2010.0,1.178,666.59,1,1031.9021880562177,661.5929778382964,5.99,0.594,35.8,0.8991
2026-02-13T14:10:54.464031,0.4488,0.0787,0.025,1,570.15,570.15,2020.0,0.921,661.3,1,1002.665256812658,645.2818764867582,6.11,0.4,32.1,0.8813
2026-02-13T14:10:54.474502,0.4606,0.0787,0.0225,1,583.08,583.08,2030.0,0.951,666.59,1,1017.1374815348614,667.3683653092005,5.91,0.76,20.1,0.898
2026-02-13T14:10:54.484987,0.4724,0.0787,0.0196,1,579.23,579.23,2040.0,1.066,679.16,1,1002.2085074865141,650.0566489150488,6.13,0.71,31.0,0.8707
2026-02-13T14:10:54.495928,0.4724,0.0984,0.0481,1,577.67,577.67,2050.0,0.878,671.59,1,1019.6645114657155,665.8310813565774,5.9,0.479,24.0,0.8713
2026-02-13T14:10:54.506472,0.4606,0.0984,0.0286,1,555.53,555.53,2060.0,1.172,662.73,1,1012.9097763480376,658.2712891755656,6.19,0.657,35.3,0.8882
2026-02-13T14:10:54.516954,0.4488,0.0984,0.0235,1,566.58,566.58,2070.0,0.859,640.22,1,1016.5649669199323,647.1386996329121,5.99,0.665,8.4,0.8726
2026-02-13T14:10:54.527662,0.437,0.0984,0.0268,1,574.07,574.07,2080.0,1.039,648.46,1,1026.2240722536046,667.770729589909,5.98,0.613,23.7,0.8989
2026-02-13T14:10:54.538005,0.4252,0.0984,0.032,1,571.95,571.95,2090.0,1.063,661.32,1,1016.945925329577,667.8468871613169,6.17,0.58,11.9,0.9191
2026-02-13T14:10:54.548507,0.4134,0.0984,0.0317,1,572.57,572.57,2100.0,0.829,652.86,1,1013.203231688671,654.8793858068087,6.28,0.555,22.0,0.891
2026-02-13T14:10:54.559001,0.4016,0.0984,0.0272,1,573.9,573.9,2110.0,1.05,669.11,1,1020.8938393893841,657.4079074068492,6.01,0.671,32.2,0.9007
2026-02-13T14:10:54.569591,0.3898,0.0984,0.0261,1,575.55,575.55,2120.0,1.004,651.91,1,1015.7198221510425,661.931815798132,6.44,0.608,34.2,0.905
2026-02-13T14:10:54.580089,0.378,0.0984,0.0281,1,570.98,570.98,2130.0,1.234,656.22,1,1008.0119425510702,656.4847526485671,6.05,0.745,33.2,0.9071
2026-02-13T14:10:54.590431,0.3661,0.0984,0.0287,1,569.05,569.05,2140.0,0.967,687.04,1,1008.8051845402146,653.0573623775193,5.81,0.754,26.4,0.8827
2026-02-13T14:10:54.600777,0.3543,0.0984,0.0171,1,569.36,569.36,2150.0,1.073,651.53,1,1018.242973071816,666.009592846999,6.07,0.579,36.8,0.8635
2026-02-13T14:10:54.611361,0.3425,0.0984,0.0306,1,564.78,564.78,2160.0,0.906,673.01,1,1022.0499337567887,672.4721142114245,6.56,0.489,22.6,0.8641
2026-02-13T14:10:54.621706,0.3307,0.0984,0.016,1,561.49,561.49,2170.0,0.892,657.0,1,1019.3504236753741,660.5169832142861,6.1,0.711,36.0,0.867
2026-02-13T14:10:54.632138,0.3189,0.0984,0.0177,1,591.21,591.21,2180.0,1.023,641.38,1,998.5949701097219,660.1733462915131,5.98,0.613,50.1,0.8834
2026-02-13T14:10:54.642675,0.3071,0.0984,0.0259,1,577.26,577.26,2190.0,0.907,650.01,1,1017.7300713965222,641.4368843288554,5.96,0.661,27.8,0.8541
2026-02-13T14:10:54.653010,0.2953,0.0984,0.0304,1,564.6,564.6,2200.0,0.982,660.91,1,1026.8085620495087,657.0565227647274,5.91,0.704,36.1,0.8595
2026-02-13T14:10:54.663454,0.2835,0.0984,0.0396,1,577.9,577.9,2210.0,1.098,672.92,1,1007.3358386134056,660.1389820933251,6.0,0.65,23.5,0.8362
2026-02-13T14:10:54.674158,0.2717,0.0984,0.0193,1,570.93,570.93,2220.0,0.923,660.86,1,1005.0034165415566,662.342983603769,6.03,0.718,51.9,0.8692
2026-02-13T14:10:54.684485,0.2598,0.0984,0.0381,1,574.85,574.85,2230.0,0.892,647.13,1,1006.765202200667,649.5605592853136,5.99,0.651,21.0,0.8552
2026-02-13T14:10:54.694816,0.248,0.0984,0.033,1,582.29,582.29,2240.0,0.919,646.06,1,1020.9229691193804,653.7948137935134,5.68,0.586,29.5,0.8822
2026-02-13T14:10:54.705094,0.2362,0.0984,0.0068,1,559.63,559.63,2250.0,0.992,666.75,1,1026.337861679389,648.1754942779356,6.07,0.685,40.8,0.8675
2026-02-13T14:10:54.715708,0.2244,0.0984,0.0241,1,546.23,546.23,2260.0,0.922,661.38,1,1020.7761072975677,667.8936655566971,6.12,0.639,11.5,0.8449
2026-02-13T14:10:54.726259,0.2126,0.0984,0.0327,1,574.16,574.16,2270.0,0.891,666.31,1,1017.2686697629584,629.3622013368761,5.74,0.849,24.5,0.8117
2026-02-13T14:10:54.736573,0.2008,0.0984,0.0278,1,582.35,582.35,2280.0,1.001,671.05,1,1020.5855913621217,663.6300924771451,6.14,0.888,39.7,0.8172
2026-02-13T14:10:54.747307,0.189,0.0984,0.0222,1,574.47,574.47,2290.0,1.114,672.03,1,1027.6494444518812,669.2774239955121,6.51,0.585,24.9,0.8401
2026-02-13T14:10:54.757604,0.1772,0.0984,0.0222,1,565.1,565.1,2300.0,0.911,632.37,1,1019.693580596999,655.0677815449409,6.39,0.661,42.9,0.8487
2026-02-13T14:10:54.768249,0.1654,0.0984,0.026,1,578.26,578.26,2310.0,1.028,673.69,1,1020.9612070808879,663.6633293365004,5.94,0.7,52.3,0.8354
2026-02-13T14:10:54.778714,0.1535,0.0984,0.0257,1,574.19,574.19,2320.0,1.126,671.4,1,992.1661129704264,665.1670281864847,5.56,0.807,31.7,0.858
2026-02-13T14:10:54.789336,0.1417,0.0984,0.0253,1,560.98,560.98,2330.0,0.845,662.61,1,1011.0845917384283,660.8466128073277,6.55,0.743,40.5,0.8521
2026-02-13T14:10:54.799838,0.1299,0.0984,0.0241,1,584.79,584.79,2340.0,0.981,639.45,1,1024.117357099965,650.3019960488492,5.96,0.591,45.0,0.8474
2026-02-13T14:10:54.810519,0.1181,0.0984,0.0271,1,576.52,576.52,2350.0,1.062,659.63,1,1004.1481541946769,638.1355802124943,6.03,0.692,42.1,0.861
2026-02-13T14:10:54.820699,0.1063,0.0984,0.0294,1,585.7,585.7,2360.0,0.9,656.48,1,1041.3190467774218,674.8009920371392,6.22,0.621,21.2,0.8425
2026-02-13T14:10:54.830993,0.0945,0.0984,0.0381,1,558.99,558.99,2370.0,0.976,658.85,1,1012.4530269704032,635.6075036142738,6.1,0.59,30.4,0.822
2026-02-13T14:10:54.841362,0.0827,0.0984,0.0215,1,567.26,567.26,2380.0,1.079,644.67,1,1022.8403791311738,653.8591522465563,5.68,0.727,41.2,0.8199
2026-02-13T14:10:54.851643,0.0709,0.0984,0.028,1,550.39,550.39,2390.0,1.071,643.4,1,1007.1253617525784,648.4016071423304,5.91,0.642,23.6,0.8297
2026-02-13T14:10:54.861838,0.0591,0.0984,0.0201,1,565.54,565.54,2400.0,1.098,662.81,1,1007.3406011616771,643.5250370095256,6.06,0.625,6.3,0.8042
2026-02-13T14:10:54.872158,0.0472,0.0984,0.0142,1,560.99,560.99,2410.0,1.158,642.97,1,1027.099696431057,673.5676315746397,5.85,0.597,36.2,0.7654
2026-02-13T14:10:54.882703,0.0354,0.0984,0.0222,1,551.39,551.39,2420.0,0.972,675.5,1,1017.0093679173516,671.3378927256401,6.42,0.602,29.8,0.8454
2026-02-13T14:10:54.893357,0.0236,0.0984,0.0264,1,554.78,554.78,2430.0,1.103,649.82,1,1013.5738095259973,650.4198839929877,5.8,0.688,40.0,0.8034
2026-02-13T14:10:54.903573,0.0118,0.0984,0.0314,1,570.7,570.7,2440.0,1.057,650.28,1,1024.1934309705975,686.0362629875041,5.92,0.614,37.7,0.8194
2026-02-13T14:10:54.914239,0.0,0.0984,0.0191,1,564.65,564.65,2450.0,0.96,665.41,1,1011.8946601198498,660.8959276736844,6.2,0.6,11.6,0.7617
2026-02-13T14:10:54.924854,0.0,0.1181,0.0162,1,557.41,557.41,2460.0,0.869,658.45,1,1008.9724504017879,652.2591411501795,5.91,0.792,36.6,0.8003
2026-02-13T14:10:54.935272,0.0118,0.1181,0.0302,1,565.39,565.39,2470.0,0.957,663.28,1,1006.923824938994,660.3648075561423,5.59,0.681,37.6,0.7974
2026-02-13T14:10:54.945897,0.0236,0.1181,0.0253,1,588.17,588.17,2480.0,0.912,662.17,1,1014.9970233255659,658.8567783199525,6.02,0.745,43.8,0.806
2026-02-13T14:10:54.956329,0.0354,0.1181,0.0196,1,578.15,578.15,2490.0,0.93,667.66,1,1026.9065993608813,682.1064087739323,5.98,0.441,24.5,0.8336
2026-02-13T14:10:54.966587,0.0472,0.1181,0.0294,1,575.53,575.53,2500.0,1.025,670.09,1,1028.1772518745113,669.1942367664699,6.3,0.696,39.1,0.8058
2026-02-13T14:10:54.977029,0.0591,0.1181,0.0319,1,563.99,563.99,2510.0,1.171,662.16,1,1017.2374001441138,654.1348434908003,6.0,0.804,35.6,0.7807
2026-02-13T14:10:54.987353,0.0709,0.1181,0.0114,1,567.85,567.85,2520.0,1.178,657.86,1,1034.9304888542254,666.8239250981279,5.99,0.623,40.8,0.8071
2026-02-13T14:10:54.997955,0.0827,0.1181,0.0267,1,581.48,581.48,2530.0,1.054,662.45,1,1014.2503196328582,670.4564012020927,5.83,0.498,36.1,0.8335
2026-02-13T14:10:55.008454,0.0945,0.1181,0.0318,1,574.8,574.8,2540.0,1.041,656.79,1,1015.5444187324546,655.1288643918482,5.94,0.862,12.7,0.8338
2026-02-13T14:10:55.018897,0.1063,0.1181,0.0092,1,553.21,553.21,2550.0,0.989,655.66,1,1019.8903759043376,656.1996193780781,5.58,0.744,44.4,0.8565
2026-02-13T14:10:55.029247,0.1181,0.1181,0.0388,1,573.59,573.59,2560.0,1.005,673.28,1,1027.3356870287562,650.584623977702,6.04,0.704,11.9,0.8389
2026-02-13T14:10:55.039986,0.1299,0.1181,0.027,1,592.73,592.73,2570.0,1.064,674.73,1,1015.2678167601617,663.8127139008097,5.84,0.564,42.7,0.8599
2026-02-13T14:10:55.050499,0.1417,0.1181,0.0283,1,560.09,560.09,2580.0,1.097,659.13,1,1020.6021863943506,669.9435046812432,6.02,0.801,33.1,0.8477
2026-02-13T14:10:55.060881,0.1535,0.1181,0.0312,1,561.67,561.67,2590.0,1.216,664.7,1,999.9181418878845,651.772979769209,6.25,0.689,10.9,0.8588
2026-02-13T14:10:55.071069,0.1654,0.1181,0.0272,1,564.56,564.56,2600.0,1.141,659.12,1,1027.7895457859165,651.0250702914534,5.8,0.64,38.3,0.8142
2026-02-13T14:10:55.081561,0.1772,0.1181,0.0225,1,553.32,553.32,2610.0,1.082,653.97,1,997.4318959805984,653.2102068564802,6.0,0.753,22.3,0.8766
2026-02-13T14:10:55.091989,0.189,0.1181,0.0273,1,563.15,563.15,2620.0,0.932,675.37,1,1010.4797527098842,658.4486686881941,6.27,0.807,21.8,0.8453
2026-02-13T14:10:55.102385,0.2008,0.1181,0.0256,1,570.9,570.9,2630.0,0.901,659.44,1,1027.4020947893673,672.0742502831121,5.93,0.639,36.6,0.8371
2026-02-13T14:10:55.112921,0.2126,0.1181,0.0181,1,575.89,575.89,2640.0,0.991,650.31,1,1030.470586960311,658.435785208567,6.33,0.609,32.9,0.8993
2026-02-13T14:10:55.123359,0.2244,0.1181,0.0191,1,559.43,559.43,2650.0,0.81,672.87,1,1015.7929363589377,654.1408178954841,6.05,0.565,28.2,0.863
2026-02-13T14:10:55.134040,0.2362,0.1181,0.0143,1,559.92,559.92,2660.0,0.93,656.53,1,1011.7743901720125,661.187965399029,5.92,0.633,29.8,0.8433
2026-02-13T14:10:55.144314,0.248,0.1181,0.0294,1,576.91,576.91,2670.0,1.144,655.36,1,1013.6038284456536,663.654873450385,6.31,0.711,12.3,0.868
2026-02-13T14:10:55.154947,0.2598,0.1181,0.0202,1,582.33,582.33,2680.0,0.978,669.96,1,1001.1446084047773,661.4116901883264,5.65,0.636,42.9,0.8231
2026-02-13T14:10:55.165510,0.2717,0.1181,0.0227,1,557.21,557.21,2690.0,0.897,659.37,1,1029.991363816961,669.5434832909169,6.1,0.675,33.9,0.8464
2026-02-13T14:10:55.176212,0.2835,0.1181,0.0349,1,578.57,578.57,2700.0,0.889,668.35,1,1018.1086460208809,658.2378694103802,6.08,0.374,33.0,0.8637
2026-02-13T14:10:55.186719,0.2953,0.1181,0.0166,1,569.49,569.49,2710.0,1.071,659.25,1,1014.5859732917462,660.6755548408082,6.02,0.676,40.4,0.8464
2026-02-13T14:10:55.197290,0.3071,0.1181,0.027,1,571.76,571.76,2720.0,1.129,642.65,1,1010.1462149802695,656.292896155269,5.82,0.643,48.4,0.845
2026-02-13T14:10:55.207809,0.3189,0.1181,0.022,1,558.3,558.3,2730.0,0.87,677.27,1,1015.7436093965233,655.9721705889376,5.81,0.636,54.6,0.9003
2026-02-13T14:10:55.218257,0.3307,0.1181,0.0116,1,561.47,561.47,2740.0,1.065,651.68,1,1026.1951091766464,671.6009284664356,6.21,0.613,28.3,0.8895
2026-02-13T14:10:55.228772,0.3425,0.1181,0.0265,1,573.91,573.91,2750.0,0.961,643.81,1,1026.7900963923612,648.0241171096584,6.13,0.693,37.5,0.8939
2026-02-13T14:10:55.239433,0.3543,0.1181,0.0326,1,563.06,563.06,2760.0,0.838,654.66,1,1010.5799609647403,653.0595667614235,5.64,0.835,38.3,0.8937
2026-02-13T14:10:55.249976,0.3661,0.1181,0.0243,1,579.68,579.68,2770.0,1.058,657.56,1,1011.7243563540787,686.34740754415,6.11,0.614,34.7,0.8599
2026-02-13T14:10:55.260301,0.378,0.1181,0.034,1,585.05,585.05,2780.0,0.934,665.01,1,1019.84768544205,660.9446999181964,6.0,0.654,24.2,0.8729
2026-02-13T14:10:55.270764,0.3898,0.1181,0.0215,1,584.8,584.8,2790.0,0.989,652.14,1,1027.0037068069723,666.7560663316448,6.11,0.634,35.7,0.8707
2026-02-13T14:10:55.281186,0.4016,0.1181,0.0179,1,567.4,567.4,2800.0,1.097,668.74,1,1007.4447354709142,661.0870215281341,6.35,0.468,32.8,0.8577
2026-02-13T14:10:55.291726,0.4134,0.1181,0.0214,1,563.66,563.66,2810.0,0.964,655.79,1,1016.0720706037637,654.6474443336942,5.71,0.738,37.5,0.9036
2026-02-13T14:10:55.302189,0.4252,0.1181,0.0175,1,554.59,554.59,2820.0,1.03,666.76,1,1016.0917324818213,658.8373335468964,6.37,0.852,13.4,0.9381
2026-02-13T14:10:55.312908,0.437,0.1181,0.0178,1,560.85,560.85,2830.0,1.098,669.7,1,1020.932677938391,658.9246625573394,6.11,0.683,42.0,0.8911
2026-02-13T14:10:55.323644,0.4488,0.1181,0.0314,1,568.32,568.32,2840.0,1.11,665.8,1,1009.354133277414,649.5473721860153,5.89,0.598,37.9,0.9104
2026-02-13T14:10:55.333807,0.4606,0.1181,0.0275,1,568.45,568.45,2850.0,1.143,673.68,1,1007.7810822845696,675.7537664943554,5.99,0.673,26.6,0.8743
2026-02-13T14:10:55.344022,0.4724,0.1181,0.0497,1,555.31,555.31,2860.0,1.063,652.17,1,1005.1392641738752,647.4261752501862,6.1,0.813,30.6,0.9046
2026-02-13T14:10:55.354434,0.4724,0.1378,0.0107,1,551.56,551.56,2870.0,0.932,649.26,1,1017.1698023402389,637.5717237838957,5.74,0.606,21.7,0.9011
2026-02-13T14:10:55.365054,0.4606,0.1378,0.0346,1,573.06,573.06,2880.0,1.089,667.52,1,1015.9808159999095,663.0346690081667,6.1,0.674,26.0,0.8854
2026-02-13T14:10:55.375422,0.4488,0.1378,0.0204,1,561.82,561.82,2890.0,1.042,659.06,1,1009.3775518067541,647.8960127221721,6.2,0.668,21.4,0.907
2026-02-13T14:10:55.385508,0.437,0.1378,0.0214,1,564.4,564.4,2900.0,0.859,670.21,1,1011.9110090979121,660.4118002034918,6.23,0.662,18.0,0.9004
2026-02-13T14:10:55.396135,0.4252,0.1378,0.008,1,565.15,565.15,2910.0,1.189,659.99,1,1019.5736497215568,679.4459779226023,6.32,0.843,19.8,0.9064
2026-02-13T14:10:55.406699,0.4134,0.1378,0.0205,1,562.78,562.78,2920.0,1.022,647.27,1,1009.2375330263638,668.9855528014261,6.16,0.688,16.5,0.8805
2026-02-13T14:10:55.417139,0.4016,0.1378,0.0339,1,562.54,562.54,2930.0,1.087,671.78,1,1008.4478058058298,632.6046687771052,5.65,0.802,26.0,0.8702
2026-02-13T14:10:55.427426,0.3898,0.1378,0.0233,1,586.43,586.43,2940.0,1.127,660.24,1,1014.6789878718688,662.2716279838746,6.32,0.702,37.3,0.907
2026-02-13T14:10:55.438249,0.378,0.1378,0.0058,1,558.3,558.3,2950.0,1.075,657.05,1,994.7183045801419,649.8188238848131,6.11,0.671,31.8,0.9209
2026-02-13T14:10:55.448824,0.3661,0.1378,0.0198,1,557.31,557.31,2960.0,0.997,663.04,1,1016.2832674508294,644.0005066591566,6.28,0.592,50.3,0.8795
2026-02-13T14:10:55.459413,0.3543,0.1378,0.021,1,580.28,580.28,2970.0,0.995,659.69,1,1017.1912392936628,663.1799869441405,5.84,0.647,23.9,0.9243
2026-02-13T14:10:55.470020,0.3425,0.1378,0.0276,1,569.1,569.1,2980.0,1.155,658.04,1,1002.7863592835473,655.5292740813213,6.04,0.819,32.2,0.9041
2026-02-13T14:10:55.480613,0.3307,0.1378,0.0444,1,576.41,576.41,2990.0,1.163,659.41,1,1011.1460379708587,652.3353816580233,5.76,0.893,38.2,0.8678
2026-02-13T14:10:55.490951,0.3189,0.1378,0.0134,1,582.49,582.49,3000.0,1.069,679.66,1,1013.3463989168574,655.3747861605717,5.61,0.766,27.3,0.8872
2026-02-13T14:10:55.501149,0.3071,0.1378,0.0265,1,593.6,593.6,3010.0,0.965,655.79,1,1025.872473529834,654.3328697468985,5.87,0.766,33.8,0.8294
2026-02-13T14:10:55.511596,0.2953,0.1378,0.0196,1,557.75,557.75,3020.0,1.15,664.02,1,1014.2959034276502,660.1323667280167,6.15,0.524,21.6,0.8736
2026-02-13T14:10:55.521982,0.2835,0.1378,0.0284,1,569.0,569.0,3030.0,1.057,647.7,1,1026.9158361937748,664.8681854714928,6.03,0.65,21.7,0.8645
2026-02-13T14:10:55.532378,0.2717,0.1378,0.0217,1,582.6,582.6,3040.0,0.988,651.1,1,1018.0085029727593,656.2648600281915,6.1,0.712,38.9,0.8921
2026-02-13T14:10:55.542787,0.2598,0.1378,0.025,1,579.96,579.96,3050.0,0.907,650.96,1,1011.4882464276059,648.6167327303906,5.91,0.613,23.3,0.855
2026-02-13T14:10:55.553527,0.248,0.1378,0.0269,1,581.78,581.78,3060.0,1.02,684.72,1,1013.0993422606275,660.0413288265487,6.05,0.704,50.8,0.842
2026-02-13T14:10:55.563715,0.2362,0.1378,0.0317,1,578.59,578.59,3070.0,1.021,644.29,1,1028.676235608039,651.4282359622257,6.0,0.487,17.4,0.8774
2026-02-13T14:10:55.574365,0.2244,0.1378,0.0215,1,565.34,565.34,3080.0,0.889,662.29,1,1011.2917834222446,667.393260256749,5.77,0.569,31.5,0.8734
2026-02-13T14:10:55.584866,0.2126,0.1378,0.0194,1,582.38,582.38,3090.0,0.933,669.37,1,1034.262093469068,648.6622897458027,6.27,0.594,50.1,0.8632
