TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Velocity X,Velocity Y,Velocity Z,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF4 RPM,PF4 RPM Setpoint,PF4 Argon MFlow,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,Center Purge Argon MFlow,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,PF4 Argon VFlow,Center Purge Argon VFlow,PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,H2O Sensor,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,O2 Sensor,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning High Level,Head Temp: Warning Low Level,PF1 Powder Low,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,Dust Collector Diff Pressure,Powder Manifold Pressure Sensor,PF4 Top Pressure,PF4 Bottom Pressure,Optics Box Pressure Sensor,Laser On,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Layer #,Path Setpoint Velocity(inch/min),Toolcode Execution Time
2023-08-09 13:06:50.761000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.04,,,0.0,39.13,79.39,75.4,13.04,14.99,13.35,,,1022.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.032,6.812,0.0,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:51.772000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.39,75.4,13.04,14.99,13.35,,,1189.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.824,0.001,0.002,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:52.783000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.03,,,0.0,39.12,79.41,75.4,13.05,14.99,13.36,,,1206.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.824,0.0,0.004,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:53.792000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.1,79.41,75.4,13.04,14.99,13.36,,,1360.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.024,6.812,0.005,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:54.804000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.36,,,1393.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.002,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:55.815000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.05,,,0.0,39.13,79.41,75.4,13.04,15.0,13.36,,,1153.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.032,6.787,0.0,0.004,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:56.826000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.1,79.41,75.4,13.05,14.99,13.36,,,1071.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.824,0.005,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:57.837000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.4,13.04,14.99,13.36,,,917.7,,,73.7,,,0.0,1.0,0.0,0.0,,0.014,6.812,0.001,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:58.849000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.4,13.05,14.99,13.36,,,755.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.824,0.005,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:59.862000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.4,13.04,14.99,13.36,,,1044.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.015,6.824,0.003,0.004,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:00.871000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.4,13.05,14.99,13.36,,,1170.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.005,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:01.879000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.94,,,0.0,39.05,79.41,75.4,13.04,14.98,13.36,,,961.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.812,0.0,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:02.892000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.4,13.04,14.99,13.36,,,1249.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.024,6.824,0.001,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:03.901000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.1,79.41,75.4,13.04,14.99,13.36,,,1214.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.022,6.824,0.0,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:04.912000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.1,79.41,75.42,13.04,14.99,13.36,,,966.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.02,6.812,0.004,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:05.924000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.03,,,0.0,39.11,79.41,75.4,13.04,14.99,13.36,,,845.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.002,0.002,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:06.936000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.11,79.41,75.4,13.05,14.99,13.36,,,788.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.026,6.824,0.0,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:07.951000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.04,,,0.0,39.13,79.41,75.4,13.04,14.99,13.36,,,786.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.033,6.812,0.01,0.002,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:08.963000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.95,,,0.0,39.05,79.41,75.4,13.04,14.98,13.36,,,812.0,,,73.7,,,0.0,1.0,0.0,0.0,,0.032,6.812,0.003,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:09.971000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.1,79.41,75.4,13.04,14.99,13.36,,,798.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.028,6.799,0.002,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:10.981000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.36,,,744.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.799,0.009,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:11.993000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.42,13.05,14.99,13.36,,,1059.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.812,0.001,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:13.004000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.36,,,1172.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.824,0.0,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:14.014000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.42,13.04,14.99,13.36,,,1358.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.003,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:15.026000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.42,13.04,14.99,13.36,,,1524.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.024,6.824,0.0,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:16.037000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.36,,,1244.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.824,0.009,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:17.047000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.42,13.05,14.98,13.36,,,1329.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.034,6.812,0.004,0.002,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:18.059000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.04,,,0.0,39.13,79.41,75.42,13.05,14.99,13.36,,,1908.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.0,0.002,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:19.072000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.36,,,1723.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.023,6.799,0.0,0.002,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:20.082000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.05,,,0.0,39.14,79.41,75.42,13.04,15.0,13.36,,,1416.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.824,0.003,0.002,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:21.094000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.35,,,1206.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.034,6.799,0.011,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:22.104000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.96,,,0.0,39.06,79.41,75.42,13.04,14.99,13.35,,,1063.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.812,0.004,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:23.117000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.42,13.05,14.99,13.35,,,986.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.812,0.012,0.004,4.206,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:24.131000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.42,13.04,14.99,13.35,,,826.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.027,6.799,0.002,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:25.141000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.96,,,0.0,39.07,79.41,75.42,13.04,14.99,13.35,,,779.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.799,0.011,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:26.156000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.04,,,0.0,39.13,79.41,75.42,13.05,14.99,13.35,,,781.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.824,0.008,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:27.166000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.42,13.05,14.99,13.35,,,841.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.787,0.0,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:28.177000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.05,,,0.0,39.14,79.41,75.42,13.04,14.99,13.35,,,961.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.799,0.012,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:29.192000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.42,13.05,14.99,13.35,,,1239.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.032,6.812,0.007,0.004,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:30.202000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.1,79.41,75.42,13.04,14.99,13.35,,,1284.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.812,0.003,0.002,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:31.214000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.42,13.04,14.99,13.35,,,1496.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.001,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:32.224000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.11,79.41,75.42,13.04,14.99,13.35,,,1158.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.019,6.812,0.001,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:33.238000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.35,,,890.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.824,0.0,0.004,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:34.248000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.97,,,0.0,39.07,79.41,75.42,13.05,14.99,13.35,,,853.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.034,6.837,0.003,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:35.262000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.05,14.99,13.35,,,1034.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.038,6.812,0.001,0.002,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:36.275000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.42,13.04,14.99,13.35,,,919.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.824,0.003,0.004,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:37.286000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.35,,,755.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.787,0.0,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:38.298000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.05,14.99,13.36,,,713.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.787,0.001,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:39.308000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.08,79.41,75.42,13.04,14.99,13.36,,,859.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.812,0.004,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:40.320000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.42,13.04,14.99,13.36,,,1065.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.799,0.005,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:41.333000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.42,13.04,14.99,13.36,,,1162.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.787,0.003,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:42.344000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.36,,,1080.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.029,6.812,0.003,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:43.362000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.36,,,1125.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.799,0.001,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:44.371000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.42,13.05,14.99,13.36,,,1061.0,,,73.7,,,0.0,1.0,0.0,0.0,,0.033,6.824,0.0,0.004,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:07:45.382000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.42,13.04,14.99,13.36,,,1203.7,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.812,0.001,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
