timestamp,system_id,parameter_id,value
2023/08/09 01:12:59.956 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:00.968 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:01.979 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:02.990 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:04.001 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:05.012 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:06.024 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:07.034 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:08.046 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:09.055 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:10.067 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:11.077 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:12.089 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:13.098 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:14.111 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:15.123 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:16.137 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:17.149 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:18.160 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:19.168 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:20.183 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:21.198 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:22.208 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:23.221 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:24.233 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:25.242 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:26.254 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:27.268 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:28.280 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:29.289 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:30.302 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:31.318 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:32.328 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:33.340 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:34.350 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:35.361 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:36.372 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:37.382 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:38.393 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:39.406 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:40.419 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:41.430 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:42.441 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:43.454 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:44.465 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:45.474 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:46.486 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:47.499 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:48.514 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:49.530 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:50.544 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:51.558 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:52.573 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:53.584 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:54.595 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:55.606 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:56.618 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:57.631 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:58.641 PM,MH1,POSITION_X,-0.968
2023/08/09 01:13:59.649 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:00.668 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:01.678 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:02.690 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:03.705 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:04.717 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:05.729 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:06.741 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:07.756 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:08.770 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:09.783 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:10.798 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:11.807 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:12.816 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:13.827 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:14.838 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:15.848 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:16.858 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:17.872 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:18.882 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:19.895 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:20.909 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:21.921 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:22.929 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:23.939 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:24.949 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:25.960 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:26.969 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:27.984 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:28.995 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:30.007 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:31.024 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:32.036 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:33.050 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:34.062 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:35.075 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:36.088 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:37.100 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:38.112 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:39.121 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:40.132 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:41.142 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:42.154 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:43.166 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:44.175 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:45.186 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:46.195 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:47.206 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:48.216 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:49.227 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:50.238 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:51.250 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:52.260 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:53.272 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:54.283 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:55.295 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:56.308 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:57.319 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:58.330 PM,MH1,POSITION_X,-0.968
2023/08/09 01:14:59.343 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:00.356 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:01.365 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:02.377 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:03.388 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:04.403 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:05.412 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:06.423 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:07.435 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:08.444 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:09.456 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:10.467 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:11.482 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:12.492 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:13.504 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:14.513 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:15.526 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:16.539 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:17.558 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:18.570 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:19.581 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:20.590 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:21.600 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:22.612 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:23.621 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:24.632 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:25.644 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:26.655 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:27.668 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:28.681 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:29.692 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:30.706 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:31.718 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:32.728 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:33.740 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:34.748 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:35.759 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:36.773 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:37.783 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:38.795 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:39.805 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:40.816 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:41.829 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:42.840 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:43.851 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:44.863 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:45.875 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:46.886 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:47.896 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:48.907 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:49.919 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:50.927 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:51.938 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:52.949 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:53.959 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:54.971 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:55.983 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:56.994 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:58.004 PM,MH1,POSITION_X,-0.968
2023/08/09 01:15:59.016 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:00.031 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:01.043 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:02.052 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:03.061 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:04.073 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:05.088 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:06.101 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:07.115 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:08.126 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:09.137 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:10.149 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:11.160 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:12.170 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:13.186 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:14.198 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:15.207 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:16.221 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:17.231 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:18.243 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:19.256 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:20.267 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:21.276 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:22.287 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:23.299 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:24.311 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:25.327 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:26.339 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:27.352 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:28.362 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:29.373 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:30.384 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:31.397 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:32.408 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:33.418 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:34.427 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:35.438 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:36.450 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:37.460 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:38.471 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:39.481 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:40.492 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:41.503 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:42.514 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:43.524 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:44.540 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:45.553 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:46.564 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:47.574 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:48.584 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:49.595 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:50.603 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:51.613 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:52.623 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:53.636 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:54.646 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:55.657 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:56.669 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:57.682 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:58.695 PM,MH1,POSITION_X,-0.968
2023/08/09 01:16:59.704 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:00.715 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:01.724 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:02.736 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:03.747 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:04.757 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:05.767 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:06.780 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:07.794 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:08.809 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:09.819 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:10.830 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:11.839 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:12.849 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:13.858 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:14.870 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:15.881 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:16.895 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:17.905 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:18.916 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:19.930 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:20.939 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:21.952 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:22.963 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:23.971 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:24.980 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:25.992 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:27.003 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:28.015 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:29.025 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:30.037 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:31.050 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:32.062 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:33.073 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:34.084 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:35.096 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:36.106 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:37.117 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:38.133 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:39.145 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:40.156 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:41.167 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:42.184 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:43.195 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:44.207 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:45.216 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:46.225 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:47.240 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:48.252 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:49.262 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:50.273 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:51.284 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:52.294 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:53.305 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:54.314 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:55.325 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:56.335 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:57.347 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:58.360 PM,MH1,POSITION_X,-0.968
2023/08/09 01:17:59.372 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:00.393 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:01.401 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:02.414 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:03.422 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:04.431 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:05.446 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:06.457 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:07.469 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:08.477 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:09.490 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:10.500 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:11.511 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:12.523 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:13.535 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:14.549 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:15.562 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:16.572 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:17.584 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:18.596 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:19.609 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:20.622 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:21.633 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:22.643 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:23.653 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:24.665 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:25.675 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:26.687 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:27.699 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:28.712 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:29.722 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:30.733 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:31.745 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:32.757 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:33.770 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:34.782 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:35.796 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:36.809 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:37.820 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:38.831 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:39.843 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:40.855 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:41.866 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:42.877 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:43.888 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:44.901 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:45.910 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:46.922 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:47.933 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:48.943 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:49.954 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:50.966 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:51.975 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:52.988 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:53.996 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:55.007 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:56.019 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:57.032 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:58.042 PM,MH1,POSITION_X,-0.968
2023/08/09 01:18:59.054 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:00.068 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:01.078 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:02.087 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:03.100 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:04.110 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:05.123 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:06.133 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:07.145 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:08.154 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:09.163 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:10.174 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:11.187 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:12.199 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:13.214 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:14.229 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:15.242 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:16.253 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:17.266 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:18.276 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:19.286 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:20.298 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:21.307 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:22.318 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:23.329 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:24.339 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:25.349 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:26.366 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:27.375 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:28.385 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:29.399 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:30.412 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:31.425 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:32.436 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:33.447 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:34.460 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:35.470 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:36.481 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:37.490 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:38.502 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:39.512 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:40.522 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:41.531 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:42.548 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:43.562 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:44.572 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:45.580 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:46.593 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:47.604 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:48.613 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:49.623 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:50.637 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:51.649 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:52.658 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:53.673 PM,MH1,POSITION_X,-0.968
2023/08/09 01:19:54.684 PM,MH1,POSITION_X,-0.968
